taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:1025117	Plecturocebus urubambensis	species	ITIS:1025117	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	urubambensis	Urubamba Brown Titi	NA
ITIS:1025119	Plecturocebus moloch	species	ITIS:1025119	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:1025120	Plecturocebus vieirai	species	ITIS:1025120	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	vieirai	Vieira's Titi	NA
ITIS:1025121	Plecturocebus bernhardi	species	ITIS:1025121	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	bernhardi	Prince Bernhard's Titi	NA
ITIS:1025122	Plecturocebus cinerascens	species	ITIS:1025122	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cinerascens	Ashy Titi	NA
ITIS:1025124	Plecturocebus miltoni	species	ITIS:1025124	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	miltoni	Milton's Titi	NA
ITIS:1025125	Plecturocebus hoffmannsi	species	ITIS:1025125	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	hoffmannsi	Hoffmanns's Titi	NA
ITIS:1025126	Plecturocebus baptista	species	ITIS:1025126	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	baptista	Lake Baptista Titi	NA
ITIS:1025127	Plecturocebus cupreus	species	ITIS:1025127	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cupreus	Coppery Titi	NA
ITIS:1025128	Plecturocebus discolor	species	ITIS:1025128	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:1025129	Plecturocebus ornatus	species	ITIS:1025129	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	ornatus	Ornate Titi	NA
ITIS:1025130	Plecturocebus caquetensis	species	ITIS:1025130	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caquetensis	Caquetá Titi	NA
ITIS:1025131	Plecturocebus brunneus	species	ITIS:1025131	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	brunneus	Brown Titi	NA
ITIS:1025132	Plecturocebus aureipalatii	species	ITIS:1025132	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	aureipalatii	Madidi Titi	NA
ITIS:1025133	Plecturocebus toppini	species	ITIS:1025133	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	toppini	Toppin's Titi	NA
ITIS:1025134	Plecturocebus caligatus	species	ITIS:1025134	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:1025137	Plecturocebus stephennashi	species	ITIS:1025137	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	stephennashi	Stephen Nash's Titi	NA
ITIS:1025139	Microcebus boraha	species	ITIS:1025139	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	boraha	Nosy Boraha Mouse Lemur	NA
ITIS:1025140	Microcebus ganzhorni	species	ITIS:1025140	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	ganzhorni	Ganzhorn's Mouse Lemur	NA
ITIS:1025141	Microcebus manitatra	species	ITIS:1025141	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	manitatra	Bemanasy Mouse Lemur	NA
ITIS:1025148	Cheirogaleus shethi	species	ITIS:1025148	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	shethi	Sheth's Dwarf Lemur	NA
ITIS:1025149	Paragalago granti	species	ITIS:1025149	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	granti	Mozambique Dwarf Galago	NA
ITIS:1025150	Paragalago zanzibaricus	species	ITIS:1025150	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	zanzibaricus	Zanzibar Bushbaby	NA
ITIS:1025151	Paragalago cocos	species	ITIS:1025151	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	cocos	Kenya Coast Dwarf Galago	NA
ITIS:1025152	Paragalago orinus	species	ITIS:1025152	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	orinus	Uluguru Bushbaby	NA
ITIS:1025153	Paragalago rondoensis	species	ITIS:1025153	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	rondoensis	Rondo Dwarf Galago	NA
ITIS:1063211	Tarsius spectrumgurskyae	species	ITIS:1063211	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	spectrumgurskyae	Gursky's Spectral Tarsier	NA
ITIS:1063212	Tarsius supriatnai	species	ITIS:1063212	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	supriatnai	Jatna's Tarsier	NA
ITIS:1063213	Lepilemur aeeclis	species	ITIS:1063213	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	aeeclis	Antafia Sportive Lemur	NA
ITIS:1063214	Lepilemur randrianasoloi	species	ITIS:1063214	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	randrianasoloi	Bemaraha Sportive Lemur	NA
ITIS:1063215	Lepilemur sahamalaza	species	ITIS:1063215	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	sahamalaza	Sahamalaza Sportive Lemur	NA
ITIS:1063216	Erythrocebus poliophaeus	species	ITIS:1063216	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	poliophaeus	Heuglin's Patas Monkey	NA
ITIS:1063218	Hoolock tianxing	species	ITIS:1063218	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hoolock	tianxing	Skywalker Hoolock Gibbon	NA
ITIS:1063219	Galagoides kumbirensis	species	ITIS:1063219	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	kumbirensis	Angolan Dwarf Galago	NA
ITIS:1063220	Pongo tapanuliensis	species	ITIS:1063220	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pongo	tapanuliensis	Tapanuli Orangutan	NA
ITIS:1063221	Cebuella niveiventris	species	ITIS:1063221	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	niveiventris	NA	NA
ITIS:180092	Homo sapiens	species	ITIS:180092	accepted	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:180095	Saimiri sciureus	species	ITIS:180095	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	South American squirrel monkey	NA
ITIS:180098	Macaca fascicularis	species	ITIS:180098	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	fascicularis	Long-tailed Macaque	NA
ITIS:180099	Macaca mulatta	species	ITIS:180099	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:552515	Chlorocebus aethiops	species	ITIS:552515	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:555659	Macaca fuscata	species	ITIS:555659	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	fuscata	Japanese Macaque	NA
ITIS:572857	Allocebus trichotis	species	ITIS:572857	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Allocebus	trichotis	Hairy-eared Dwarf Lemur	NA
ITIS:572858	Cheirogaleus major	species	ITIS:572858	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	Greater Dwarf Lemur	NA
ITIS:572859	Cheirogaleus medius	species	ITIS:572859	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	Lesser Dwarf Lemur	NA
ITIS:572861	Microcebus murinus	species	ITIS:572861	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:572862	Microcebus rufus	species	ITIS:572862	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	Rufous Mouse Lemur	NA
ITIS:572863	Phaner furcifer	species	ITIS:572863	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	furcifer	Masoala Fork-marked Lemur	NA
ITIS:572864	Eulemur fulvus	species	ITIS:572864	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	fulvus	Brown Lemur	NA
ITIS:572865	Eulemur coronatus	species	ITIS:572865	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	coronatus	Crowned Lemur	NA
ITIS:572866	Eulemur macaco	species	ITIS:572866	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco	Black Lemur	NA
ITIS:572867	Eulemur mongoz	species	ITIS:572867	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:572868	Eulemur rubriventer	species	ITIS:572868	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	Red-bellied Lemur	NA
ITIS:572869	Hapalemur aureus	species	ITIS:572869	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	aureus	Golden Bamboo Lemur	NA
ITIS:572870	Hapalemur griseus	species	ITIS:572870	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	griseus	Gray Bamboo Lemur	NA
ITIS:572872	Lemur catta	species	ITIS:572872	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Lemur	catta	Ring-tailed Lemur	NA
ITIS:572873	Varecia variegata	species	ITIS:572873	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	variegata	ruffed lemur	NA
ITIS:572874	Lepilemur dorsalis	species	ITIS:572874	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	Gray's Sportive Lemur	NA
ITIS:572875	Lepilemur edwardsi	species	ITIS:572875	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	edwardsi	Milne-Edwards's Sportive lemur	NA
ITIS:572876	Lepilemur leucopus	species	ITIS:572876	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	leucopus	White-footed Sportive Lemur	NA
ITIS:572877	Lepilemur microdon	species	ITIS:572877	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	microdon	Small-toothed Sportive Lemur	NA
ITIS:572878	Lepilemur mustelinus	species	ITIS:572878	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mustelinus	Weasel Sportive Lemur	NA
ITIS:572879	Lepilemur ruficaudatus	species	ITIS:572879	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ruficaudatus	Red-tailed Sportive Lemur	NA
ITIS:572880	Lepilemur septentrionalis	species	ITIS:572880	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	septentrionalis	Sahafary Sportive Lemur	NA
ITIS:572881	Avahi laniger	species	ITIS:572881	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	laniger	woolly lemur	NA
ITIS:572882	Indri indri	species	ITIS:572882	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Indri	indri	Indri	NA
ITIS:572883	Propithecus diadema	species	ITIS:572883	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	diadema	Diademed Sifaka	NA
ITIS:572884	Propithecus tattersalli	species	ITIS:572884	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	tattersalli	Tattersall's Sifaka	NA
ITIS:572885	Propithecus verreauxi	species	ITIS:572885	accepted	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	verreauxi	Verreaux's Sifaka	NA
ITIS:572886	Daubentonia madagascariensis	species	ITIS:572886	accepted	NA	Animalia	Chordata	Mammalia	Primates	Daubentoniidae	Daubentonia	madagascariensis	Aye-aye	NA
ITIS:572887	Arctocebus aureus	species	ITIS:572887	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Arctocebus	aureus	Golden Angwantibo	NA
ITIS:572888	Arctocebus calabarensis	species	ITIS:572888	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Arctocebus	calabarensis	Calabar Angwantibo	NA
ITIS:572889	Loris tardigradus	species	ITIS:572889	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Loris	tardigradus	slender Loris	NA
ITIS:572890	Nycticebus coucang	species	ITIS:572890	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	coucang	Sunda Slow Loris	NA
ITIS:572891	Nycticebus pygmaeus	species	ITIS:572891	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	pygmaeus	Pygmy Slow Loris	NA
ITIS:572892	Perodicticus potto	species	ITIS:572892	accepted	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	potto	West African Potto	NA
ITIS:572893	Euoticus elegantulus	species	ITIS:572893	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Euoticus	elegantulus	western needle-clawed galago	NA
ITIS:572894	Euoticus pallidus	species	ITIS:572894	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Euoticus	pallidus	pallid needle-clawed galago	NA
ITIS:572896	Galago gallarum	species	ITIS:572896	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	gallarum	Somali Lesser Galago	NA
ITIS:572897	Galago matschiei	species	ITIS:572897	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	matschiei	Spectacled Lesser Galago	NA
ITIS:572898	Galago moholi	species	ITIS:572898	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	moholi	Southern Lesser Galago	NA
ITIS:572899	Galago senegalensis	species	ITIS:572899	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	senegalensis	Senegal galago	NA
ITIS:572900	Galagoides demidoff	species	ITIS:572900	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	demidoff	Prince Demidoff's Bushbaby	NA
ITIS:572902	Otolemur crassicaudatus	species	ITIS:572902	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Otolemur	crassicaudatus	Thick-tailed Greater Galago	NA
ITIS:572903	Otolemur garnettii	species	ITIS:572903	accepted	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Otolemur	garnettii	small-eared galago	NA
ITIS:572906	Tarsius pumilus	species	ITIS:572906	accepted	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	pumilus	Sulawesi Mountain Tarsier	NA
ITIS:572909	Callimico goeldii	species	ITIS:572909	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callimico	goeldii	Goeldi's Monkey	NA
ITIS:572911	Callithrix aurita	species	ITIS:572911	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	aurita	white-eared marmoset	NA
ITIS:572912	Callithrix flaviceps	species	ITIS:572912	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	flaviceps	Buffy-headed Marmoset	NA
ITIS:572913	Callithrix geoffroyi	species	ITIS:572913	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	geoffroyi	White-headed Marmoset	NA
ITIS:572915	Callithrix jacchus	species	ITIS:572915	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:572916	Callithrix kuhlii	species	ITIS:572916	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	kuhlii	Wied's Marmoset	NA
ITIS:572918	Callithrix penicillata	species	ITIS:572918	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	penicillata	Black-tufted-ear Marmoset	NA
ITIS:572919	Leontopithecus chrysomelas	species	ITIS:572919	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	chrysomelas	Golden-headed Lion Tamarin	NA
ITIS:572920	Leontopithecus chrysopygus	species	ITIS:572920	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	chrysopygus	golden-rumped lion tamarin	NA
ITIS:572921	Leontopithecus caissara	species	ITIS:572921	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	caissara	Superagui Lion Tamarin	NA
ITIS:572922	Leontopithecus rosalia	species	ITIS:572922	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	rosalia	Golden Lion Tamarin	NA
ITIS:572923	Saguinus bicolor	species	ITIS:572923	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	bicolor	Pied Tamarin	NA
ITIS:572925	Saguinus geoffroyi	species	ITIS:572925	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	geoffroyi	Geoffroy's Tamarin	NA
ITIS:572926	Saguinus imperator	species	ITIS:572926	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	imperator	Emperor Tamarin	NA
ITIS:572927	Saguinus inustus	species	ITIS:572927	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	inustus	Mottled-face Tamarin	NA
ITIS:572928	Saguinus labiatus	species	ITIS:572928	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	labiatus	White-lipped Tamarin	NA
ITIS:572929	Saguinus leucopus	species	ITIS:572929	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	leucopus	White-footed Tamarin	NA
ITIS:572930	Saguinus midas	species	ITIS:572930	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	midas	Red-handed Tamarin	NA
ITIS:572931	Saguinus mystax	species	ITIS:572931	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	mystax	Mustached Tamarin	NA
ITIS:572933	Saguinus oedipus	species	ITIS:572933	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	oedipus	Cottontop Tamarin	NA
ITIS:572935	Alouatta belzebul	species	ITIS:572935	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	belzebul	red-handed howler monkey	NA
ITIS:572936	Alouatta caraya	species	ITIS:572936	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	caraya	Paraguayan Howler	NA
ITIS:572939	Alouatta palliata	species	ITIS:572939	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:572940	Alouatta pigra	species	ITIS:572940	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	Mexican black howler monkey	NA
ITIS:572941	Alouatta sara	species	ITIS:572941	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	sara	Bolivian red howler monkey	NA
ITIS:572942	Alouatta seniculus	species	ITIS:572942	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	seniculus	Venezuelan Red Howler	NA
ITIS:572944	Aotus brumbacki	species	ITIS:572944	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	brumbacki	Brumback's Night Monkey	NA
ITIS:572945	Aotus nancymaae	species	ITIS:572945	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nancymaae	Nancy Ma's Night Monkey	NA
ITIS:572946	Aotus nigriceps	species	ITIS:572946	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nigriceps	Black-headed Night Monkey	NA
ITIS:572947	Aotus miconax	species	ITIS:572947	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	miconax	Peruvian Night Monkey	NA
ITIS:572949	Aotus lemurinus	species	ITIS:572949	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:572951	Aotus trivirgatus	species	ITIS:572951	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	Three-striped Night Monkey	NA
ITIS:572952	Aotus vociferans	species	ITIS:572952	accepted	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	Spix's Night Monkey	NA
ITIS:572953	Ateles paniscus	species	ITIS:572953	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	Red-faced Spider Monkey	NA
ITIS:572954	Ateles belzebuth	species	ITIS:572954	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:572955	Ateles chamek	species	ITIS:572955	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	Peruvian Spider Monkey	NA
ITIS:572956	Ateles marginatus	species	ITIS:572956	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	marginatus	White-whiskered Spider Monkey	NA
ITIS:572957	Ateles fusciceps	species	ITIS:572957	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	fusciceps	Brown-headed Spider Monkey	NA
ITIS:572958	Ateles geoffroyi	species	ITIS:572958	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi	Central American Spider Monkey	NA
ITIS:572959	Brachyteles arachnoides	species	ITIS:572959	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	Southern Muriqui	NA
ITIS:572961	Lagothrix flavicauda	species	ITIS:572961	accepted	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	yellow-tailed woolly monkey	NA
ITIS:572962	Callicebus personatus	species	ITIS:572962	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	personatus	masked titi monkey	NA
ITIS:572975	Cebus albifrons	species	ITIS:572975	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	albifrons	White-fronted Capuchin	NA
ITIS:572977	Cebus capucinus	species	ITIS:572977	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	White-headed Capuchin	NA
ITIS:572978	Cebus olivaceus	species	ITIS:572978	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	weeping capuchin	NA
ITIS:572979	Saimiri boliviensis	species	ITIS:572979	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	boliviensis	Bolivian squirrel monkey	NA
ITIS:572980	Saimiri oerstedii	species	ITIS:572980	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	oerstedii	Central American Squirrel Monkey	NA
ITIS:572981	Saimiri ustus	species	ITIS:572981	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	ustus	Golden-backed Squirrel Monkey	NA
ITIS:572982	Saimiri vanzolinii	species	ITIS:572982	accepted	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	vanzolinii	Black-headed Squirrel Monkey	NA
ITIS:572983	Cacajao calvus	species	ITIS:572983	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	calvus	red uakari	NA
