vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
Silvery Marmoset	English	2014-06-26	ITIS:944125	ITIS:572910	Callithrix argentata	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	argentatus	NA
Silvery Marmoset	English	2014-06-26	ITIS:944125	ITIS:944125	Mico argentatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	argentatus	NA
Golden-white Bare-ear Marmoset	English	2014-06-26	ITIS:944126	ITIS:944370	Callithrix leucippe	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	leucippe	NA
Golden-white Bare-ear Marmoset	English	2014-06-26	ITIS:944126	ITIS:944126	Mico leucippe	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	leucippe	NA
White Marmoset	English	2014-06-26	ITIS:944126	ITIS:944370	Callithrix leucippe	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	leucippe	NA
White Marmoset	English	2014-06-26	ITIS:944126	ITIS:944126	Mico leucippe	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	leucippe	NA
Emilia's Marmoset	English	2014-06-26	ITIS:944127	ITIS:944367	Callithrix emiliae	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	emiliae	NA
Emilia's Marmoset	English	2014-06-26	ITIS:944127	ITIS:944127	Mico emiliae	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	emiliae	NA
Snethlage's Marmoset	English	2014-06-26	ITIS:944127	ITIS:944367	Callithrix emiliae	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	emiliae	NA
Snethlage's Marmoset	English	2014-06-26	ITIS:944127	ITIS:944127	Mico emiliae	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	emiliae	NA
Black-tailed Marmoset	English	2014-06-26	ITIS:944128	ITIS:944373	Jacchus leucomerus	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	NA
Black-tailed Marmoset	English	2014-06-26	ITIS:944128	ITIS:944375	Simia leukeurin	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	NA
Black-tailed Marmoset	English	2014-06-26	ITIS:944128	ITIS:944380	Callithrix melanura	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	NA
Black-tailed Marmoset	English	2014-06-26	ITIS:944128	ITIS:944128	Mico melanurus	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	NA
Rio Aripuanã Marmoset	English	2014-06-26	ITIS:944129	ITIS:944369	Callithrix intermedia	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	intermedius	NA
Rio Aripuanã Marmoset	English	2014-06-26	ITIS:944129	ITIS:944129	Mico intermedius	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	intermedius	NA
Hershkovitz's Marmoset	English	2014-06-26	ITIS:944129	ITIS:944369	Callithrix intermedia	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	intermedius	NA
Hershkovitz's Marmoset	English	2014-06-26	ITIS:944129	ITIS:944129	Mico intermedius	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	intermedius	NA
Rondon's Marmoset	English	2014-06-26	ITIS:944130	ITIS:944130	Mico rondoni	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	rondoni	NA
Black-headed Marmoset	English	2014-06-26	ITIS:944131	ITIS:944381	Callithrix nigriceps	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	nigriceps	NA
Black-headed Marmoset	English	2014-06-26	ITIS:944131	ITIS:944131	Mico nigriceps	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	nigriceps	NA
Marca's Marmoset	English	2014-06-26	ITIS:944132	ITIS:944133	Mico manicorensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	NA
Marca's Marmoset	English	2014-06-26	ITIS:944132	ITIS:944376	Callithrix manicorensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	NA
Marca's Marmoset	English	2014-06-26	ITIS:944132	ITIS:945064	Callithrix marcai	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	NA
Marca's Marmoset	English	2014-06-26	ITIS:944132	ITIS:945625	Callithrix argentata marcai	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	NA
Marca's Marmoset	English	2014-06-26	ITIS:944132	ITIS:944132	Mico marcai	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	NA
Rio Acarí Marmoset	English	2014-06-26	ITIS:944134	ITIS:944361	Callithrix acariensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	acariensis	NA
Rio Acarí Marmoset	English	2014-06-26	ITIS:944134	ITIS:944134	Mico acariensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	acariensis	NA
Maués Marmoset	English	2014-06-26	ITIS:944135	ITIS:944377	Callithrix mauesi	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	mauesi	NA
Maués Marmoset	English	2014-06-26	ITIS:944135	ITIS:944135	Mico mauesi	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	mauesi	NA
Golden-white Tassel-ear Marmoset	English	2014-06-26	ITIS:944136	ITIS:944364	Callithrix chrysoleuca	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	NA
Golden-white Tassel-ear Marmoset	English	2014-06-26	ITIS:944136	ITIS:944385	Mico sericeus	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	NA
Golden-white Tassel-ear Marmoset	English	2014-06-26	ITIS:944136	ITIS:944136	Mico chrysoleucos	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	NA
Gold-and-white Marmoset	English	2014-06-26	ITIS:944136	ITIS:944364	Callithrix chrysoleuca	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	NA
Gold-and-white Marmoset	English	2014-06-26	ITIS:944136	ITIS:944385	Mico sericeus	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	NA
Gold-and-white Marmoset	English	2014-06-26	ITIS:944136	ITIS:944136	Mico chrysoleucos	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	NA
Sateré Marmoset	English	2014-06-26	ITIS:944137	ITIS:944384	Callithrix saterei	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	saterei	NA
Sateré Marmoset	English	2014-06-26	ITIS:944137	ITIS:944137	Mico saterei	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	saterei	NA
Santarém Marmoset	English	2014-06-26	ITIS:944138	ITIS:572914	Callithrix humeralifera	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	NA
Santarém Marmoset	English	2014-06-26	ITIS:944138	ITIS:944383	Hapale santaremensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	NA
Santarém Marmoset	English	2014-06-26	ITIS:944138	ITIS:944138	Mico humeralifer	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	NA
tassel-eared marmoset	English	2014-06-26	ITIS:944138	ITIS:572914	Callithrix humeralifera	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	NA
tassel-eared marmoset	English	2014-06-26	ITIS:944138	ITIS:944383	Hapale santaremensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	NA
tassel-eared marmoset	English	2014-06-26	ITIS:944138	ITIS:944138	Mico humeralifer	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	NA
Western Black-handed Tamarin	English	2014-06-26	ITIS:944145	ITIS:945635	Mystax ursulus umbratus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	niger	NA
Western Black-handed Tamarin	English	2014-06-26	ITIS:944145	ITIS:944145	Saguinus niger	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	niger	NA
Black Tamarin	English	2014-06-26	ITIS:944145	ITIS:945635	Mystax ursulus umbratus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	niger	NA
Black Tamarin	English	2014-06-26	ITIS:944145	ITIS:944145	Saguinus niger	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	niger	NA
Eastern Black-handed Tamarin	English	2014-06-26	ITIS:944146	ITIS:998635	Saguinus ursula	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	ursulus	NA
Eastern Black-handed Tamarin	English	2014-06-26	ITIS:944146	ITIS:944146	Saguinus ursulus	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	ursulus	NA
Martins' Bare-faced Tamarin	English	2014-06-26	ITIS:944147	ITIS:944147	Saguinus martinsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	martinsi	NA
Martins's Tamarin	English	2014-06-26	ITIS:944147	ITIS:944147	Saguinus martinsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	martinsi	NA
Humboldt's Squirrel Monkey	English	2014-06-26	ITIS:944148	ITIS:944148	Saimiri cassiquiarensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	cassiquiarensis	NA
Ecuadorian Squirrel Monkey	English	2014-06-26	ITIS:944149	ITIS:944709	Saimiri caquetensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	NA
Ecuadorian Squirrel Monkey	English	2014-06-26	ITIS:944149	ITIS:945593	Saimiri boliviensis juruana	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	NA
Ecuadorian Squirrel Monkey	English	2014-06-26	ITIS:944149	ITIS:945594	Saimiri sciureus macrodon	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	NA
Ecuadorian Squirrel Monkey	English	2014-06-26	ITIS:944149	ITIS:945595	Saimiri sciureus petrina	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	NA
Ecuadorian Squirrel Monkey	English	2014-06-26	ITIS:944149	ITIS:944149	Saimiri macrodon	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	NA
Black-horned Capuchin	English	2014-06-26	ITIS:944150	ITIS:944403	Cebus nigritus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black-horned Capuchin	English	2014-06-26	ITIS:944150	ITIS:944762	Cebus caliginosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black-horned Capuchin	English	2014-06-26	ITIS:944150	ITIS:944763	Cebus vellerosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black-horned Capuchin	English	2014-06-26	ITIS:944150	ITIS:944764	Cebus xanthocephalus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black-horned Capuchin	English	2014-06-26	ITIS:944150	ITIS:945400	Cebus nigritus cucullatus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black-horned Capuchin	English	2014-06-26	ITIS:944150	ITIS:944150	Sapajus nigritus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black Capuchin	English	2014-06-26	ITIS:944150	ITIS:944403	Cebus nigritus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black Capuchin	English	2014-06-26	ITIS:944150	ITIS:944762	Cebus caliginosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black Capuchin	English	2014-06-26	ITIS:944150	ITIS:944763	Cebus vellerosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black Capuchin	English	2014-06-26	ITIS:944150	ITIS:944764	Cebus xanthocephalus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black Capuchin	English	2014-06-26	ITIS:944150	ITIS:945400	Cebus nigritus cucullatus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Black Capuchin	English	2014-06-26	ITIS:944150	ITIS:944150	Sapajus nigritus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:944792	Cebus azarae	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:944793	Cebus versuta	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:945394	Cebus apella chacoensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:945396	Cebus apella morrulus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:945397	Cebus libidinosus pallidus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:945398	Cebus libidinosus paraguayanus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:945399	Cebus libidinosus sagitta	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Hooded Capuchin	English	2014-06-26	ITIS:944151	ITIS:944151	Sapajus cay	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	cay	NA
Crested Capuchin	English	2014-06-26	ITIS:944152	ITIS:945401	Cebus nigritus robustus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	robustus	NA
Crested Capuchin	English	2014-06-26	ITIS:944152	ITIS:944152	Sapajus robustus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	robustus	NA
Bearded Capuchin	English	2014-06-26	ITIS:944153	ITIS:944399	Cebus libidinosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	libidinosus	NA
Bearded Capuchin	English	2014-06-26	ITIS:944153	ITIS:944761	Cebus elegans	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	libidinosus	NA
Bearded Capuchin	English	2014-06-26	ITIS:944153	ITIS:944153	Sapajus libidinosus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	libidinosus	NA
Yellow-breasted Capuchin	English	2014-06-26	ITIS:944154	ITIS:944407	Cebus xanthosternos	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	xanthosternos	NA
Yellow-breasted Capuchin	English	2014-06-26	ITIS:944154	ITIS:944154	Sapajus xanthosternos	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	xanthosternos	NA
Golden-bellied Capuchin	English	2014-06-26	ITIS:944154	ITIS:944407	Cebus xanthosternos	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	xanthosternos	NA
Golden-bellied Capuchin	English	2014-06-26	ITIS:944154	ITIS:944154	Sapajus xanthosternos	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	xanthosternos	NA
Blond Capuchin	English	2014-06-26	ITIS:944155	ITIS:944155	Sapajus flavius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	flavius	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:572976	Cebus apella	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944390	Cebus capillatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944392	Cebus cirrifer	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944393	Cebus crassiceps	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944394	Cebus cristatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944396	Cebus frontatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944398	Cebus leucogenys	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944400	Cebus lunatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944401	Cebus monachus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944402	Cebus niger	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944405	Cebus subcristatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944406	Simia variegata	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:945388	Cebus apella macrocephalus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:945389	Cebus apella magnus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:945393	Cebus apella tocantinus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Guianan Brown Capuchin	English	2014-06-26	ITIS:944156	ITIS:944156	Sapajus apella	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:572976	Cebus apella	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944390	Cebus capillatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944392	Cebus cirrifer	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944393	Cebus crassiceps	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944394	Cebus cristatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944396	Cebus frontatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944398	Cebus leucogenys	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944400	Cebus lunatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944401	Cebus monachus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944402	Cebus niger	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944405	Cebus subcristatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944406	Simia variegata	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:945388	Cebus apella macrocephalus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:945389	Cebus apella magnus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:945393	Cebus apella tocantinus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Tufted Capuchin	English	2014-06-26	ITIS:944156	ITIS:944156	Sapajus apella	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	NA
Large-headed Capuchin	English	2014-06-26	ITIS:944157	ITIS:945390	Cebus apella maranonis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	NA
Large-headed Capuchin	English	2014-06-26	ITIS:944157	ITIS:945392	Cebus apella peruanus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	NA
Large-headed Capuchin	English	2014-06-26	ITIS:944157	ITIS:945395	Cebus libidinosus juruanus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	NA
Large-headed Capuchin	English	2014-06-26	ITIS:944157	ITIS:944157	Sapajus macrocephalus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	macrocephalus	NA
Peruvian White-fronted Capuchin	English	2014-06-26	ITIS:944158	ITIS:944158	Cebus yuracus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	yuracus	NA
